label,tid,lat,lon,weekday,hour,loc
43,602,21,9,5,23,669
43,602,21,9,6,0,669
43,602,21,9,6,0,669
43,602,21,9,6,0,669
43,602,21,9,6,0,669
43,602,21,9,6,0,669
43,602,21,9,6,0,669
43,602,21,9,6,1,669
43,602,21,9,6,1,669
43,602,21,9,6,1,669
43,602,21,9,6,1,669
43,602,21,9,6,1,669
43,602,21,9,6,2,669
43,602,21,9,6,2,669
43,602,21,9,6,2,669
43,602,21,9,6,2,669
43,602,21,9,6,2,669
43,602,21,9,6,2,669
43,602,21,9,6,3,669
43,602,21,9,6,3,669
43,602,22,9,6,3,702
43,602,22,9,6,4,702
43,602,21,9,6,4,669
43,602,21,9,6,4,669
43,602,21,9,6,4,669
43,602,21,9,6,4,669
43,602,21,9,6,4,669
43,602,21,9,6,5,669
43,602,21,9,6,5,669
43,602,21,9,6,5,669
43,602,21,9,6,5,669
43,602,21,9,6,5,669
43,602,21,9,6,5,669
43,602,21,9,6,6,669
43,602,21,9,6,6,669
43,602,21,9,6,6,669
43,602,21,9,6,6,669
43,602,22,9,6,6,702
43,602,21,9,6,6,669
43,602,21,9,6,7,669
43,602,21,9,6,7,669
43,606,23,8,1,5,734
43,606,22,8,1,5,701
43,606,19,8,1,5,602
43,606,16,8,1,5,503
43,606,13,7,1,5,403
43,606,11,5,1,6,335
43,606,9,5,1,6,269
43,606,9,5,1,6,269
43,606,9,5,1,6,269
43,606,9,5,1,6,269
43,606,23,10,2,5,736
43,606,20,12,2,5,639
43,606,17,13,2,6,541
43,606,17,13,2,6,541
43,606,17,13,2,6,541
43,606,17,13,2,6,541
43,606,17,13,2,6,541
43,606,17,13,2,6,541
43,606,17,13,2,7,541
43,606,18,13,2,7,574
43,606,20,11,2,7,638
43,606,23,8,2,7,734
43,606,24,8,2,7,767
43,606,24,8,4,2,767
43,606,24,8,4,2,767
43,606,24,10,4,2,769
43,606,24,11,4,2,770
43,606,24,11,4,3,770
43,606,24,11,4,13,770
43,606,26,11,4,13,836
43,606,26,11,4,13,836
43,606,26,11,4,14,836
43,606,26,10,4,14,835
43,606,26,10,4,14,835
43,606,26,10,4,14,835
43,606,26,11,4,14,836
43,606,26,11,4,14,836
43,606,26,10,4,15,835
43,606,24,9,4,15,768
43,606,25,10,4,15,802
43,606,26,11,4,15,836
43,606,26,11,4,15,836
43,606,25,10,4,15,802
43,606,24,8,4,16,767
43,606,24,8,4,16,767
43,606,24,8,4,16,767
43,606,24,8,4,16,767
43,606,24,8,4,16,767
43,606,24,8,5,1,767
43,606,24,9,5,2,768
43,606,24,11,5,2,770
43,606,24,11,5,2,770
43,606,24,11,5,2,770
43,606,24,11,5,2,770
43,606,24,11,5,3,770
43,606,24,11,5,3,770
43,606,24,11,5,3,770
43,606,24,11,5,3,770
43,606,24,11,5,3,770
43,606,24,11,5,3,770
43,606,24,11,5,4,770
43,606,24,11,5,4,770
43,606,24,10,5,4,769
43,608,23,10,1,1,736
43,608,22,9,1,1,702
43,608,21,9,1,1,669
43,608,21,9,1,1,669
43,608,21,9,1,1,669
43,608,21,9,1,1,669
43,608,21,9,1,2,669
43,608,21,9,1,2,669
43,608,22,9,1,2,702
43,608,23,9,1,2,735
43,608,24,10,1,2,769
43,608,24,11,1,3,770
43,608,24,11,1,3,770
43,608,24,11,1,4,770
43,608,24,11,1,4,770
43,608,24,11,1,4,770
43,608,24,11,1,4,770
43,608,24,11,1,4,770
43,608,24,11,1,5,770
43,608,24,11,1,5,770
43,608,24,11,1,5,770
43,608,24,11,1,5,770
43,608,24,11,1,5,770
43,608,24,11,1,5,770
43,608,24,11,1,6,770
43,608,24,11,1,6,770
43,608,24,11,1,6,770
43,608,24,11,1,6,770
43,608,24,11,1,6,770
43,608,24,11,1,6,770
43,608,24,11,1,7,770
43,608,24,11,1,7,770
43,608,24,11,1,7,770
43,608,24,11,1,7,770
43,608,24,11,1,7,770
43,608,24,11,1,8,770
43,608,24,11,1,8,770
43,608,24,8,1,8,767
43,608,24,8,1,8,767
43,608,24,11,2,3,770
43,608,24,11,2,3,770
43,608,24,11,2,3,770
43,608,26,11,2,3,836
43,608,26,11,2,4,836
43,608,26,11,2,4,836
43,608,26,11,2,4,836
43,608,26,11,2,4,836
43,608,26,11,2,4,836
43,608,26,11,2,4,836
43,608,26,11,2,5,836
43,608,26,12,2,5,837
43,608,26,12,2,5,837
43,608,26,12,2,5,837
43,608,26,12,2,5,837
43,608,25,11,2,5,803
43,608,24,8,2,6,767
43,608,24,8,2,6,767
43,608,24,8,2,6,767
43,608,23,8,2,7,734
43,608,24,8,2,7,767
43,608,23,8,2,7,734
43,608,24,8,5,9,767
43,608,24,7,5,9,766
43,608,23,7,5,9,733
43,608,23,7,5,9,733
43,608,23,8,5,9,734
43,608,23,8,6,12,734
43,608,24,8,6,13,767
43,608,24,11,6,13,770
43,608,26,11,6,13,836
43,608,25,11,6,13,803
43,610,7,31,1,1,229
43,610,5,30,1,1,162
43,610,5,30,1,4,162
43,610,4,31,1,4,130
43,610,4,31,1,4,130
43,610,4,31,1,4,130
43,610,4,31,1,4,130
43,610,4,31,1,4,130
43,610,4,31,1,5,130
43,610,4,31,1,5,130
43,610,4,31,1,5,130
43,610,5,30,1,5,162
43,610,5,30,1,5,162
43,610,5,30,1,5,162
43,610,5,30,1,6,162
43,610,5,30,1,6,162
43,610,5,30,1,6,162
43,610,5,30,1,6,162
43,610,5,30,1,8,162
43,610,5,30,1,8,162
43,610,5,30,1,9,162
43,610,5,30,1,9,162
43,610,6,30,1,9,195
43,610,7,32,1,9,230
43,610,7,32,2,0,230
43,610,7,32,2,1,230
43,610,7,32,2,1,230
43,610,7,32,2,2,230
43,610,7,32,2,2,230
43,610,7,32,2,2,230
43,610,7,32,2,2,230
43,610,7,32,2,3,230
43,610,7,32,2,3,230
43,610,7,32,2,3,230
43,610,7,32,2,4,230
43,610,7,32,2,4,230
43,610,7,32,2,4,230
43,610,7,32,2,4,230
43,610,7,32,2,4,230
43,610,7,32,2,5,230
43,610,7,32,2,5,230
43,610,7,32,2,5,230
43,610,7,32,2,5,230
43,610,7,32,2,7,230
43,610,7,32,2,7,230
43,610,7,32,2,7,230
43,610,7,32,2,7,230
43,610,7,32,2,7,230
43,610,7,32,2,7,230
43,610,7,32,2,8,230
43,610,7,32,2,8,230
43,610,7,32,2,8,230
43,610,8,32,2,9,263
43,610,8,32,3,1,263
43,610,7,32,3,1,230
43,610,7,32,3,1,230
43,610,7,32,3,1,230
44,616,24,11,1,12,770
44,616,24,11,1,12,770
44,616,24,11,1,12,770
44,616,27,10,1,12,868
44,616,32,8,1,13,1031
44,616,30,8,1,23,965
44,616,25,11,1,23,803
44,616,24,11,1,23,770
44,616,23,11,2,0,737
44,616,24,11,2,0,770
44,616,24,11,2,0,770
44,616,24,11,2,0,770
44,616,24,11,2,0,770
44,616,24,11,2,0,770
44,616,24,11,2,1,770
44,616,24,11,2,1,770
44,616,24,11,2,1,770
44,616,24,11,2,1,770
44,616,24,11,2,1,770
44,616,24,11,2,1,770
44,616,24,11,2,2,770
44,616,24,11,2,2,770
44,616,24,11,2,2,770
44,616,24,11,2,2,770
44,616,24,11,2,2,770
44,616,24,11,2,2,770
44,616,24,11,2,3,770
44,616,24,11,2,3,770
44,616,24,11,2,3,770
44,616,24,11,2,3,770
44,616,24,11,2,3,770
44,616,24,11,2,3,770
44,616,25,11,2,4,803
44,616,24,11,2,4,770
44,616,23,10,2,5,736
44,616,24,11,2,5,770
44,616,24,11,2,5,770
44,616,24,11,2,5,770
44,616,24,11,2,5,770
44,616,25,11,2,11,803
44,616,30,8,2,11,965
44,616,32,7,2,23,1030
44,616,27,10,2,23,868
44,616,24,11,3,0,770
44,616,24,11,3,0,770
44,616,24,11,3,0,770
44,616,24,11,3,0,770
44,616,24,11,3,0,770
44,616,24,11,3,0,770
44,616,24,11,3,1,770
44,616,24,11,3,1,770
44,616,24,11,3,1,770
44,616,24,11,3,1,770
44,616,24,11,3,1,770
44,616,24,11,3,1,770
44,616,24,11,3,2,770
44,616,24,11,3,2,770
44,616,24,11,3,2,770
44,616,24,11,3,2,770
44,616,24,11,3,9,770
44,616,24,11,3,9,770
44,616,24,11,3,9,770
44,616,24,11,3,9,770
44,616,24,11,3,13,770
44,616,24,11,3,13,770
44,616,24,11,3,13,770
44,616,24,11,3,13,770
44,616,24,11,3,13,770
44,616,24,11,3,14,770
44,616,24,11,3,14,770
44,616,24,9,4,10,768
44,616,24,9,4,10,768
44,616,25,8,4,10,800
44,616,25,7,4,11,799
44,616,25,8,4,11,800
44,616,25,10,4,11,802
44,616,24,11,4,12,770
44,616,24,11,4,12,770
44,616,25,11,4,12,803
44,616,31,8,4,12,998
44,616,32,7,5,7,1030
44,616,28,10,5,8,901
44,616,24,11,5,8,770
44,616,24,10,5,8,769
44,616,24,9,5,8,768
44,616,25,8,5,8,800
44,616,25,8,5,8,800
44,616,25,8,5,9,800
44,616,25,10,5,9,802
44,616,25,11,5,10,803
44,616,26,11,5,10,836
44,616,24,12,5,10,771
44,616,24,11,5,10,770
44,616,24,11,5,11,770
44,616,27,10,5,11,868
44,616,32,7,5,11,1030
44,616,32,7,6,23,1030
44,616,28,10,6,23,901
44,616,24,11,6,23,770
46,626,24,10,3,10,769
46,626,25,10,3,10,802
46,626,25,10,3,10,802
46,626,25,10,3,11,802
46,626,24,14,4,12,773
46,626,24,14,4,12,773
46,626,24,14,4,13,773
46,626,25,10,6,3,802
46,626,24,11,6,4,770
46,626,22,12,6,4,705
46,626,21,12,6,4,672
46,626,17,14,6,4,542
46,626,17,14,6,4,542
46,626,17,14,6,5,542
46,626,17,15,6,5,543
46,626,17,15,6,5,543
46,626,17,16,6,5,544
46,626,17,16,6,5,544
46,626,17,16,6,5,544
46,626,17,17,6,6,545
46,626,17,17,6,6,545
46,626,17,17,6,6,545
46,626,17,17,6,6,545
46,626,17,17,6,6,545
46,626,17,17,6,6,545
46,626,17,17,6,7,545
46,626,17,17,6,7,545
46,626,17,17,6,7,545
46,626,17,16,6,7,544
46,626,17,16,6,7,544
46,626,17,16,6,7,544
46,626,17,15,6,8,543
46,626,17,15,6,8,543
46,626,17,15,6,8,543
46,626,17,15,6,8,543
46,626,24,10,6,13,769
46,626,24,10,6,13,769
46,626,25,10,6,13,802
46,629,29,11,1,0,935
46,629,28,13,1,0,904
46,629,25,16,1,0,808
46,629,24,16,1,1,775
46,629,24,13,1,1,772
46,629,24,11,1,1,770
46,629,24,10,1,10,769
46,629,25,13,1,11,805
46,629,25,17,1,11,809
46,629,25,19,1,11,811
46,629,30,10,2,0,967
46,629,30,10,2,0,967
46,629,29,11,2,0,935
46,629,26,14,2,0,839
46,629,25,17,2,1,809
46,629,24,16,2,1,775
46,629,24,13,2,1,772
46,629,24,11,2,1,770
46,629,25,11,2,10,803
46,629,25,14,2,10,806
46,629,25,18,2,10,810
46,629,25,17,2,10,809
46,629,28,15,2,11,906
46,629,29,11,2,11,935
46,629,29,10,3,0,934
46,629,29,11,3,0,935
46,629,29,12,3,0,936
46,629,28,13,3,1,904
46,629,26,16,3,1,841
46,629,24,17,3,1,776
46,629,24,13,3,1,772
46,629,24,11,3,1,770
46,629,25,11,3,12,803
46,629,27,12,3,12,870
46,629,29,11,3,12,935
46,629,30,10,3,12,967
47,633,24,11,0,5,770
47,633,24,10,0,5,769
47,633,25,10,0,5,802
47,633,25,11,0,6,803
47,633,24,11,0,11,770
47,633,24,10,0,11,769
47,633,24,10,1,10,769
47,633,24,10,1,10,769
47,633,25,10,2,0,802
47,633,24,10,2,1,769
47,633,25,10,3,0,802
47,633,24,10,3,0,769
48,634,24,11,2,13,770
48,634,24,11,2,13,770
48,634,25,13,2,13,805
48,634,28,22,2,13,913
48,634,32,25,2,13,1048
48,634,33,25,4,16,1081
48,634,28,23,4,16,914
48,634,25,18,4,17,810
48,634,25,12,4,17,804
48,634,24,11,4,17,770
50,637,24,3,4,13,762
50,637,24,3,4,21,762
50,637,24,2,5,3,761
50,637,23,4,5,3,730
50,637,22,5,5,3,698
50,637,22,5,5,3,698
50,637,22,5,5,4,698
50,637,22,6,5,4,699
50,637,22,7,5,4,700
50,637,23,9,5,4,735
50,637,24,9,5,4,768
50,637,25,9,5,4,801
50,637,26,10,5,5,835
50,637,24,2,5,11,761
50,637,23,4,5,11,730
50,637,22,5,5,11,698
50,637,22,5,5,11,698
50,637,22,5,5,12,698
50,637,22,6,5,12,699
50,637,22,7,5,12,700
50,637,23,9,5,12,735
50,637,24,9,5,12,768
50,637,25,9,5,12,801
50,637,26,10,5,13,835
50,637,22,5,5,13,698
50,637,22,5,5,13,698
50,637,23,4,5,13,730
50,637,24,2,5,14,761
50,637,22,5,5,21,698
50,637,22,5,5,21,698
50,637,23,4,5,21,730
50,637,24,2,5,22,761
50,637,25,8,6,6,800
50,637,25,8,6,7,800
50,637,25,8,6,7,800
50,637,25,8,6,7,800
50,637,25,8,6,7,800
50,637,24,9,6,8,768
50,637,25,8,6,8,800
50,637,25,8,6,8,800
50,637,25,9,6,9,801
50,637,24,9,6,9,768
50,637,23,8,6,9,734
50,637,22,6,6,9,699
50,637,22,5,6,9,698
50,637,22,5,6,9,698
50,637,22,5,6,10,698
50,637,22,5,6,10,698
50,637,22,5,6,10,698
50,637,22,4,6,12,697
50,637,23,4,6,13,730
50,637,24,2,6,13,761
50,637,25,8,6,14,800
50,637,25,8,6,15,800
50,637,25,8,6,15,800
50,637,25,8,6,15,800
50,637,25,8,6,15,800
50,637,24,9,6,16,768
50,637,25,8,6,16,800
50,637,25,8,6,16,800
50,637,25,9,6,17,801
50,637,24,9,6,17,768
50,637,23,8,6,17,734
50,637,22,6,6,17,699
50,637,22,5,6,17,698
50,637,22,5,6,17,698
50,637,22,5,6,18,698
50,637,22,5,6,18,698
50,637,22,5,6,18,698
50,637,22,4,6,20,697
50,637,23,4,6,21,730
50,637,24,2,6,21,761
51,642,26,7,0,10,832
51,642,24,7,0,10,766
51,642,23,7,0,10,733
51,642,19,8,0,10,602
51,642,19,8,0,10,602
51,642,19,9,0,10,603
51,642,19,11,0,11,605
51,642,17,13,0,11,541
51,642,17,18,0,11,546
51,642,17,21,0,11,549
51,642,16,23,0,11,518
51,642,16,24,0,11,519
51,642,16,26,0,12,521
51,642,16,26,0,15,521
51,642,15,26,0,15,488
51,642,15,26,0,17,488
51,642,14,26,0,17,455
51,642,14,25,0,17,454
51,642,14,25,0,17,454
51,642,15,24,0,18,486
51,642,16,23,0,18,518
51,642,19,23,0,18,617
51,642,21,23,0,18,683
51,642,23,21,0,18,747
51,642,23,13,0,18,739
51,642,23,10,0,19,736
51,642,24,9,0,19,768
51,642,25,8,0,19,800
51,642,25,8,0,19,800
51,642,25,7,0,21,799
51,642,29,3,0,21,927
51,643,24,11,4,18,770
51,643,24,10,4,18,769
51,643,21,9,5,16,669
51,643,22,9,5,17,702
51,643,23,9,5,17,735
51,643,23,9,5,18,735
51,643,23,9,5,18,735
51,643,24,9,5,18,768
51,643,25,8,5,20,800
51,643,25,8,5,20,800
51,643,25,8,5,21,800
51,643,25,8,5,21,800
51,643,25,7,5,21,799
51,643,26,7,5,21,832
51,649,25,8,1,11,800
51,649,25,8,1,12,800
51,649,25,8,1,12,800
51,649,24,9,1,12,768
51,649,24,9,1,12,768
51,649,24,9,1,12,768
51,649,24,9,1,13,768
51,649,25,8,1,14,800
51,649,25,8,1,14,800
51,649,25,8,1,14,800
51,649,26,7,1,14,832
51,649,26,7,5,9,832
51,649,23,15,5,10,741
51,649,23,15,5,10,741
51,649,22,16,5,11,709
51,649,21,14,5,11,674
51,649,19,12,5,11,606
51,649,16,12,5,12,507
51,649,12,14,5,12,377
51,649,12,16,5,12,379
51,649,12,17,5,12,380
51,649,12,17,5,12,380
51,649,12,17,5,17,380
51,649,12,17,5,17,380
51,649,23,9,5,18,735
51,649,24,9,5,18,768
51,649,24,9,5,18,768
51,649,25,9,5,18,801
51,649,25,8,5,18,800
51,649,25,8,5,18,800
51,649,25,8,5,19,800
51,649,25,7,5,19,799
51,649,26,7,5,19,832
51,649,26,7,5,19,832
51,654,24,16,0,8,775
51,654,24,16,0,9,775
51,654,24,16,0,9,775
51,654,24,16,0,9,775
51,654,24,15,0,9,774
51,654,23,14,0,9,740
51,654,22,11,0,9,704
51,654,23,9,0,10,735
51,654,24,9,0,10,768
51,654,25,9,0,10,801
51,654,25,8,0,10,800
51,654,25,8,0,17,800
51,654,25,8,2,15,800
51,654,25,9,2,15,801
51,654,24,9,2,15,768
51,654,24,9,2,18,768
51,654,24,8,2,18,767
51,654,25,8,2,18,800
51,654,25,8,2,18,800
51,654,25,8,2,18,800
51,654,25,8,2,18,800
51,654,26,8,2,19,833
51,654,24,9,4,8,768
51,654,25,7,4,14,799
51,654,24,8,5,11,767
51,654,24,9,5,11,768
52,661,25,13,0,3,805
52,661,25,9,0,3,801
52,661,25,8,0,4,800
52,661,25,7,0,4,799
52,661,25,7,0,6,799
52,661,25,8,0,6,800
52,661,25,8,0,6,800
52,661,25,10,0,6,802
52,661,25,12,0,6,804
52,661,25,13,0,6,805
52,661,25,13,0,7,805
52,661,25,13,0,7,805
52,661,25,13,0,7,805
52,661,25,13,0,7,805
52,661,26,12,0,7,837
52,661,25,13,0,8,805
52,661,25,13,0,8,805
52,661,25,13,0,8,805
52,661,25,13,0,8,805
52,661,25,12,1,0,804
52,661,25,11,1,0,803
52,661,25,10,1,0,802
52,661,24,10,1,0,769
52,661,25,9,1,1,801
52,661,21,5,1,1,665
52,661,17,3,1,1,531
52,661,17,2,1,1,530
52,661,17,2,1,3,530
52,661,17,3,1,3,531
52,661,17,4,1,4,532
52,661,21,5,1,4,665
52,661,25,9,1,4,801
52,661,25,12,1,4,804
52,661,25,13,1,4,805
52,661,25,13,1,4,805
52,661,25,13,1,5,805
52,661,25,13,1,5,805
52,661,25,13,1,5,805
52,661,25,13,1,5,805
52,661,25,13,1,5,805
52,661,25,13,1,6,805
52,661,25,13,1,6,805
52,661,25,13,1,6,805
52,661,25,13,1,6,805
52,661,25,13,1,6,805
52,661,25,13,1,7,805
52,661,25,13,1,7,805
52,661,25,13,1,7,805
52,661,25,12,1,9,804
52,661,25,12,1,9,804
52,661,25,10,1,9,802
52,661,24,10,1,9,769
52,661,25,9,1,10,801
52,661,25,8,1,10,800
52,661,19,4,1,10,598
52,661,17,2,1,10,530
52,661,17,2,1,13,530
52,661,21,14,1,13,674
52,661,21,14,1,13,674
52,661,22,13,1,14,706
52,661,24,13,1,14,772
52,661,25,13,1,14,805
52,661,25,13,1,14,805
52,661,25,13,1,14,805
52,661,25,13,1,15,805
52,661,25,13,1,15,805
52,661,25,13,1,15,805
52,661,25,13,2,10,805
52,661,25,12,2,11,804
52,661,25,11,2,11,803
52,661,24,10,2,11,769
52,661,23,9,2,11,735
52,661,22,6,2,11,699
52,661,21,4,2,11,664
52,661,19,4,2,12,598
52,661,17,2,2,12,530
52,661,17,2,2,12,530
52,661,17,2,2,12,530
52,661,17,2,2,12,530
52,661,18,3,2,13,564
52,661,19,3,2,13,597
52,661,20,4,2,13,631
52,661,23,7,2,13,733
52,661,24,10,2,13,769
52,661,25,13,2,13,805
52,661,25,13,2,14,805
52,661,25,13,2,14,805
52,661,25,13,2,14,805
52,661,25,13,2,14,805
52,661,25,13,2,14,805
52,661,25,13,2,14,805
52,661,25,13,2,15,805
52,661,25,13,2,15,805
52,661,25,13,2,15,805
52,661,25,13,2,15,805
52,661,25,13,2,16,805
52,661,25,13,2,16,805
52,661,25,13,2,16,805
52,661,25,13,2,16,805
52,661,25,13,2,17,805
52,661,25,13,2,17,805
52,661,25,13,2,17,805
52,661,25,13,2,17,805
52,661,25,13,2,17,805
52,661,25,13,2,17,805
52,661,25,13,2,18,805
52,661,25,13,2,18,805
52,661,25,13,2,18,805
52,661,25,13,2,18,805
52,661,25,13,2,18,805
52,661,25,13,2,18,805
52,661,25,13,2,19,805
52,661,25,13,2,19,805
52,661,25,13,2,19,805
52,661,25,13,2,19,805
52,661,25,13,2,19,805
52,661,25,13,2,19,805
52,661,25,13,2,20,805
52,661,25,13,2,20,805
52,661,25,13,2,20,805
52,661,25,13,2,20,805
52,661,25,13,2,20,805
52,661,25,13,2,20,805
52,661,25,13,2,21,805
52,661,25,13,2,21,805
52,661,25,13,2,21,805
52,661,25,13,2,21,805
52,661,25,13,2,21,805
52,661,25,13,2,21,805
52,661,25,13,2,22,805
52,661,25,13,2,22,805
52,661,25,13,2,22,805
52,661,25,13,2,22,805
52,661,25,13,2,22,805
52,661,25,13,2,22,805
52,661,25,13,3,0,805
52,661,25,13,3,0,805
52,661,25,13,3,0,805
52,661,25,13,3,0,805
52,661,25,13,3,0,805
52,661,25,13,3,0,805
52,661,25,13,3,1,805
52,661,25,13,3,1,805
52,661,25,13,3,1,805
52,661,25,13,3,1,805
52,661,25,13,3,1,805
52,661,25,13,3,2,805
52,661,25,13,3,2,805
52,661,25,13,3,2,805
52,661,25,13,3,2,805
52,661,25,13,3,3,805
52,661,25,13,3,3,805
52,661,25,13,3,3,805
52,661,25,13,3,3,805
52,661,25,13,3,3,805
52,661,25,13,3,3,805
52,661,25,13,3,4,805
52,661,25,13,3,4,805
52,661,25,13,3,4,805
52,661,25,13,3,4,805
52,661,25,13,3,5,805
52,661,25,13,3,5,805
52,661,25,13,3,5,805
52,661,25,13,3,5,805
52,661,25,13,3,6,805
52,661,25,13,3,6,805
52,661,25,13,3,6,805
52,661,25,13,3,6,805
52,661,25,13,3,7,805
52,661,25,13,3,7,805
52,661,25,13,3,7,805
52,661,25,13,3,8,805
52,661,25,13,3,8,805
52,661,25,13,3,8,805
52,661,25,13,3,8,805
52,661,25,12,3,8,804
52,661,25,10,3,8,802
52,661,24,10,3,9,769
52,661,25,9,3,9,801
52,661,24,7,3,9,766
52,661,19,4,3,9,598
52,661,17,2,3,9,530
52,661,17,2,3,9,530
52,661,17,2,3,10,530
52,661,17,2,3,10,530
52,661,17,2,4,3,530
52,661,17,2,4,3,530
52,661,18,4,4,3,565
52,661,23,6,4,4,732
52,661,25,9,4,4,801
52,661,25,12,4,4,804
52,661,25,13,4,4,805
52,661,25,13,4,4,805
52,661,25,13,4,5,805
52,661,25,13,4,5,805
52,661,25,13,4,5,805
52,661,25,13,4,5,805
52,661,25,13,4,6,805
52,661,25,13,4,6,805
52,661,25,13,4,6,805
52,661,25,13,4,6,805
52,661,25,13,4,6,805
52,661,25,13,4,6,805
52,661,25,13,4,7,805
52,661,25,13,4,7,805
52,661,25,13,4,7,805
52,661,25,13,4,7,805
52,661,25,13,4,7,805
52,661,25,13,4,7,805
52,661,25,13,4,8,805
52,661,25,13,4,8,805
52,661,25,13,4,8,805
52,661,25,13,4,8,805
52,661,25,13,4,8,805
52,661,25,12,4,8,804
52,661,25,10,4,9,802
52,661,25,9,4,9,801
52,661,25,8,4,9,800
52,661,25,8,4,9,800
52,661,25,8,4,9,800
52,661,25,8,4,10,800
52,661,25,8,4,11,800
52,661,25,8,4,11,800
52,661,25,8,4,12,800
52,661,25,8,4,12,800
52,661,25,8,4,12,800
52,661,25,8,4,12,800
52,661,25,8,4,12,800
52,661,25,8,4,13,800
52,661,25,8,4,13,800
52,661,25,11,4,13,803
52,661,25,13,4,13,805
52,661,25,13,4,13,805
52,661,25,13,4,13,805
52,661,25,13,4,14,805
52,661,21,12,5,9,672
52,661,20,11,5,9,638
52,661,19,10,5,9,604
52,661,19,10,5,11,604
52,661,19,12,5,11,606
52,661,20,20,5,11,647
52,661,20,20,5,11,647
52,661,20,19,5,12,646
52,661,20,19,5,12,646
52,661,25,18,5,12,810
52,661,25,17,5,12,809
52,661,25,14,5,12,806
52,661,25,13,5,13,805
52,661,25,13,5,13,805
52,661,25,13,5,13,805
52,661,25,13,5,13,805
52,661,25,13,5,13,805
52,661,25,13,5,14,805
52,661,25,13,5,14,805
52,661,25,13,5,14,805
52,661,25,13,5,14,805
52,661,25,13,5,14,805
52,661,25,13,5,15,805
52,661,25,13,5,15,805
52,661,25,13,5,15,805
52,661,25,13,5,15,805
52,661,25,13,5,16,805
52,661,25,13,5,16,805
52,661,25,13,5,16,805
52,661,25,13,5,16,805
52,661,25,13,5,16,805
52,661,25,13,5,16,805
52,661,25,13,5,17,805
52,661,25,13,5,17,805
52,661,25,13,5,17,805
52,661,25,13,5,17,805
52,661,25,13,5,17,805
52,661,25,13,5,17,805
52,661,25,13,5,18,805
52,661,25,13,5,18,805
52,661,25,13,5,18,805
52,661,25,13,5,18,805
52,661,26,13,5,19,838
52,661,25,13,5,19,805
52,661,25,13,5,19,805
52,661,25,13,5,20,805
52,661,25,13,5,20,805
52,661,25,13,5,21,805
52,661,25,13,5,21,805
52,661,25,13,5,21,805
52,661,25,13,5,21,805
52,661,25,13,5,21,805
52,661,25,13,5,22,805
52,661,25,13,5,22,805
52,661,25,13,5,22,805
52,661,25,13,5,22,805
52,661,25,13,5,22,805
52,661,25,13,5,22,805
52,661,25,13,5,23,805
52,661,25,13,5,23,805
52,661,25,13,5,23,805
52,661,25,13,6,0,805
52,661,25,13,6,1,805
52,661,25,13,6,1,805
52,661,25,13,6,1,805
52,661,25,13,6,1,805
52,661,25,13,6,1,805
52,661,25,13,6,1,805
52,661,25,13,6,2,805
52,661,25,13,6,2,805
52,661,25,13,6,2,805
52,661,25,13,6,2,805
52,661,25,13,6,2,805
52,661,25,13,6,2,805
52,661,25,13,6,3,805
52,661,25,13,6,3,805
52,661,25,13,6,3,805
52,661,25,13,6,3,805
52,661,25,13,6,3,805
52,661,25,13,6,3,805
52,661,25,13,6,4,805
52,661,25,13,6,4,805
52,661,25,13,6,4,805
52,661,25,13,6,4,805
52,661,25,13,6,4,805
52,661,25,13,6,5,805
52,661,25,13,6,5,805
52,661,25,13,6,6,805
52,661,25,13,6,6,805
52,661,25,13,6,6,805
52,661,25,13,6,6,805
52,661,25,13,6,6,805
52,661,25,13,6,6,805
52,661,25,13,6,7,805
52,661,25,13,6,7,805
52,661,25,13,6,8,805
52,661,25,13,6,8,805
52,661,25,13,6,8,805
52,661,25,13,6,8,805
52,661,25,13,6,8,805
52,664,25,13,2,5,805
52,664,25,11,2,5,803
52,664,25,10,2,5,802
52,664,25,10,2,6,802
52,664,25,10,2,6,802
52,664,25,10,2,6,802
52,664,25,9,2,6,801
52,664,25,8,2,6,800
52,664,25,8,2,7,800
52,664,25,7,2,7,799
52,664,26,7,2,7,832
52,664,25,9,2,12,801
52,664,25,10,2,12,802
52,664,25,13,2,13,805
52,664,25,11,3,20,803
52,664,25,10,3,20,802
52,664,25,10,3,21,802
52,664,25,10,3,21,802
52,664,25,10,3,21,802
52,664,25,13,3,21,805
52,664,25,23,3,21,815
52,664,28,30,3,21,921
52,664,27,28,6,5,886
52,664,25,21,6,5,813
52,664,25,15,6,5,807
52,664,25,12,6,5,804
52,664,25,13,6,5,805
52,664,25,13,6,6,805
52,664,25,12,6,6,804
52,664,25,12,6,6,804
52,664,25,9,6,6,801
52,664,25,8,6,6,800
52,664,25,8,6,6,800
52,664,26,8,6,7,833
52,664,25,8,6,7,800
52,664,25,8,6,7,800
52,664,25,8,6,7,800
52,664,25,8,6,7,800
52,664,26,8,6,7,833
52,664,26,8,6,8,833
52,664,25,8,6,8,800
52,664,25,8,6,8,800
52,664,25,8,6,8,800
52,664,25,10,6,8,802
52,664,25,15,6,8,807
52,664,25,18,6,9,810
52,664,25,16,6,9,808
52,664,25,13,6,9,805
52,664,25,13,6,9,805
52,673,27,14,2,22,872
52,673,26,13,2,22,838
52,673,24,12,2,23,771
52,673,23,9,2,23,735
52,673,21,8,2,23,668
52,673,19,8,2,23,602
52,673,16,8,2,23,503
52,673,16,11,2,23,506
52,673,14,12,3,0,441
52,673,13,15,3,0,411
